seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.88,0.4,0.0,0.82,0.872,0.7,16,0.6,9,15,False
0.88,0.4,0.1,0.82,0.872,0.7,16,0.6,9,15,False
0.88,0.4,0.2,0.82,0.872,0.7,16,0.6,9,15,False
0.88,0.45,0.0,0.82,0.872,0.7,16,0.6,9,15,False
0.88,0.45,0.1,0.82,0.872,0.7,16,0.6,9,15,False
0.88,0.45,0.2,0.82,0.872,0.7,16,0.6,9,15,False
0.88,0.5,0.0,0.82,0.872,0.72,16,0.6,9,15,False
0.88,0.5,0.1,0.82,0.872,0.72,16,0.6,9,15,False
0.88,0.5,0.2,0.82,0.872,0.72,16,0.6,9,15,False
0.88,0.55,0.0,0.81,0.872,0.77,16,0.6,9,15,False
0.88,0.55,0.1,0.81,0.872,0.77,16,0.6,9,15,False
0.88,0.55,0.2,0.81,0.872,0.77,16,0.6,9,15,False
0.88,0.6,0.0,0.79,0.872,0.78,16,0.6,9,15,False
0.88,0.6,0.1,0.79,0.872,0.78,16,0.6,9,15,False
0.88,0.6,0.2,0.79,0.872,0.78,16,0.6,9,15,False
0.88,0.65,0.0,0.78,0.872,0.79,16,0.6,9,15,False
0.88,0.65,0.1,0.78,0.872,0.79,16,0.6,9,15,False
0.88,0.65,0.2,0.78,0.872,0.79,16,0.6,9,15,False
0.88,0.7,0.0,0.74,0.872,0.79,16,0.6,9,15,False
0.88,0.7,0.1,0.74,0.872,0.79,16,0.6,9,15,False
0.88,0.7,0.2,0.74,0.872,0.79,16,0.6,9,15,False
0.88,0.75,0.0,0.73,0.872,0.81,16,0.6,9,15,False
0.88,0.75,0.1,0.73,0.872,0.81,16,0.6,9,15,False
0.88,0.75,0.2,0.73,0.872,0.81,16,0.6,9,15,False
0.88,0.8,0.0,0.72,0.872,0.83,16,0.6667,10,15,False
0.88,0.8,0.1,0.72,0.872,0.83,16,0.6667,10,15,False
0.88,0.8,0.2,0.72,0.872,0.83,16,0.6667,10,15,False
0.88,0.85,0.0,0.7,0.872,0.83,16,0.6667,10,15,False
0.88,0.85,0.1,0.7,0.872,0.83,16,0.6667,10,15,False
0.88,0.85,0.2,0.7,0.872,0.83,16,0.6667,10,15,False
0.9,0.3,0.0,0.85,0.872,0.68,13,0.6,9,15,False
0.9,0.3,0.1,0.85,0.872,0.68,13,0.6,9,15,False
0.9,0.3,0.2,0.85,0.872,0.68,13,0.6,9,15,False
0.9,0.35,0.0,0.82,0.872,0.68,13,0.6,9,15,False
0.9,0.35,0.1,0.82,0.872,0.68,13,0.6,9,15,False
0.9,0.35,0.2,0.82,0.872,0.68,13,0.6,9,15,False
0.9,0.4,0.0,0.82,0.872,0.7,13,0.6,9,15,False
0.9,0.4,0.1,0.82,0.872,0.7,13,0.6,9,15,False
0.9,0.4,0.2,0.82,0.872,0.7,13,0.6,9,15,False
0.9,0.45,0.0,0.82,0.872,0.7,13,0.6,9,15,False
0.9,0.45,0.1,0.82,0.872,0.7,13,0.6,9,15,False
0.9,0.45,0.2,0.82,0.872,0.7,13,0.6,9,15,False
0.9,0.5,0.0,0.82,0.872,0.72,13,0.6,9,15,False
0.9,0.5,0.1,0.82,0.872,0.72,13,0.6,9,15,False
0.9,0.5,0.2,0.82,0.872,0.72,13,0.6,9,15,False
0.9,0.55,0.0,0.81,0.872,0.77,13,0.6,9,15,False
0.9,0.55,0.1,0.81,0.872,0.77,13,0.6,9,15,False
0.9,0.55,0.2,0.81,0.872,0.77,13,0.6,9,15,False
0.9,0.6,0.0,0.79,0.872,0.78,13,0.6,9,15,False
0.9,0.6,0.1,0.79,0.872,0.78,13,0.6,9,15,False
0.9,0.6,0.2,0.79,0.872,0.78,13,0.6,9,15,False
0.9,0.65,0.0,0.78,0.872,0.79,13,0.6,9,15,False
0.9,0.65,0.1,0.78,0.872,0.79,13,0.6,9,15,False
0.9,0.65,0.2,0.78,0.872,0.79,13,0.6,9,15,False
0.9,0.7,0.0,0.74,0.872,0.79,13,0.6,9,15,False
0.9,0.7,0.1,0.74,0.872,0.79,13,0.6,9,15,False
0.9,0.7,0.2,0.74,0.872,0.79,13,0.6,9,15,False
0.9,0.75,0.0,0.73,0.872,0.81,13,0.6,9,15,False
0.9,0.75,0.1,0.73,0.872,0.81,13,0.6,9,15,False
0.9,0.75,0.2,0.73,0.872,0.81,13,0.6,9,15,False
0.9,0.8,0.0,0.72,0.872,0.83,13,0.6667,10,15,False
0.9,0.8,0.1,0.72,0.872,0.83,13,0.6667,10,15,False
0.9,0.8,0.2,0.72,0.872,0.83,13,0.6667,10,15,False
0.9,0.85,0.0,0.7,0.872,0.83,13,0.6667,10,15,False
0.9,0.85,0.1,0.7,0.872,0.83,13,0.6667,10,15,False
0.9,0.85,0.2,0.7,0.872,0.83,13,0.6667,10,15,False
0.92,0.3,0.0,0.85,0.872,0.68,10,0.6,9,15,False
0.92,0.3,0.1,0.85,0.872,0.68,10,0.6,9,15,False
0.92,0.3,0.2,0.85,0.872,0.68,10,0.6,9,15,False
0.92,0.35,0.0,0.82,0.872,0.68,10,0.6,9,15,False
0.92,0.35,0.1,0.82,0.872,0.68,10,0.6,9,15,False
0.92,0.35,0.2,0.82,0.872,0.68,10,0.6,9,15,False
0.92,0.4,0.0,0.82,0.872,0.7,10,0.6,9,15,False
0.92,0.4,0.1,0.82,0.872,0.7,10,0.6,9,15,False
0.92,0.4,0.2,0.82,0.872,0.7,10,0.6,9,15,False
0.92,0.45,0.0,0.82,0.872,0.7,10,0.6,9,15,False
0.92,0.45,0.1,0.82,0.872,0.7,10,0.6,9,15,False
0.92,0.45,0.2,0.82,0.872,0.7,10,0.6,9,15,False
0.92,0.5,0.0,0.82,0.872,0.72,10,0.6,9,15,False
0.92,0.5,0.1,0.82,0.872,0.72,10,0.6,9,15,False
0.92,0.5,0.2,0.82,0.872,0.72,10,0.6,9,15,False
0.92,0.55,0.0,0.81,0.872,0.77,10,0.6,9,15,False
0.92,0.55,0.1,0.81,0.872,0.77,10,0.6,9,15,False
0.92,0.55,0.2,0.81,0.872,0.77,10,0.6,9,15,False
0.92,0.6,0.0,0.79,0.872,0.78,10,0.6,9,15,False
0.92,0.6,0.1,0.79,0.872,0.78,10,0.6,9,15,False
0.92,0.6,0.2,0.79,0.872,0.78,10,0.6,9,15,False
0.92,0.65,0.0,0.78,0.872,0.79,10,0.6,9,15,False
0.92,0.65,0.1,0.78,0.872,0.79,10,0.6,9,15,False
0.92,0.65,0.2,0.78,0.872,0.79,10,0.6,9,15,False
0.92,0.7,0.0,0.74,0.872,0.79,10,0.6,9,15,False
0.92,0.7,0.1,0.74,0.872,0.79,10,0.6,9,15,False
0.92,0.7,0.2,0.74,0.872,0.79,10,0.6,9,15,False
0.92,0.75,0.0,0.73,0.872,0.81,10,0.6,9,15,False
0.92,0.75,0.1,0.73,0.872,0.81,10,0.6,9,15,False
0.92,0.75,0.2,0.73,0.872,0.81,10,0.6,9,15,False
0.92,0.8,0.0,0.72,0.872,0.83,10,0.6667,10,15,False
0.92,0.8,0.1,0.72,0.872,0.83,10,0.6667,10,15,False
0.92,0.8,0.2,0.72,0.872,0.83,10,0.6667,10,15,False
0.92,0.85,0.0,0.7,0.872,0.83,10,0.6667,10,15,False
0.92,0.85,0.1,0.7,0.872,0.83,10,0.6667,10,15,False
0.92,0.85,0.2,0.7,0.872,0.83,10,0.6667,10,15,False
0.94,0.3,0.0,0.85,0.872,0.68,9,0.5333,8,15,False
0.94,0.3,0.1,0.85,0.872,0.68,9,0.5333,8,15,False
0.94,0.3,0.2,0.85,0.872,0.68,9,0.5333,8,15,False
0.94,0.35,0.0,0.82,0.872,0.68,9,0.5333,8,15,False
0.94,0.35,0.1,0.82,0.872,0.68,9,0.5333,8,15,False
0.94,0.35,0.2,0.82,0.872,0.68,9,0.5333,8,15,False
0.94,0.4,0.0,0.82,0.872,0.7,9,0.5333,8,15,False
0.94,0.4,0.1,0.82,0.872,0.7,9,0.5333,8,15,False
0.94,0.4,0.2,0.82,0.872,0.7,9,0.5333,8,15,False
0.94,0.45,0.0,0.82,0.872,0.7,9,0.5333,8,15,False
0.94,0.45,0.1,0.82,0.872,0.7,9,0.5333,8,15,False
0.94,0.45,0.2,0.82,0.872,0.7,9,0.5333,8,15,False
0.94,0.5,0.0,0.82,0.872,0.72,9,0.5333,8,15,False
0.94,0.5,0.1,0.82,0.872,0.72,9,0.5333,8,15,False
0.94,0.5,0.2,0.82,0.872,0.72,9,0.5333,8,15,False
0.94,0.55,0.0,0.81,0.872,0.77,9,0.5333,8,15,False
0.94,0.55,0.1,0.81,0.872,0.77,9,0.5333,8,15,False
0.94,0.55,0.2,0.81,0.872,0.77,9,0.5333,8,15,False
0.94,0.6,0.0,0.79,0.872,0.78,9,0.5333,8,15,False
0.94,0.6,0.1,0.79,0.872,0.78,9,0.5333,8,15,False
0.94,0.6,0.2,0.79,0.872,0.78,9,0.5333,8,15,False
0.94,0.65,0.0,0.78,0.872,0.79,9,0.5333,8,15,False
0.94,0.65,0.1,0.78,0.872,0.79,9,0.5333,8,15,False
0.94,0.65,0.2,0.78,0.872,0.79,9,0.5333,8,15,False
0.94,0.7,0.0,0.74,0.872,0.79,9,0.5333,8,15,False
0.94,0.7,0.1,0.74,0.872,0.79,9,0.5333,8,15,False
0.94,0.7,0.2,0.74,0.872,0.79,9,0.5333,8,15,False
0.94,0.75,0.0,0.73,0.872,0.81,9,0.5333,8,15,False
0.94,0.75,0.1,0.73,0.872,0.81,9,0.5333,8,15,False
0.94,0.75,0.2,0.73,0.872,0.81,9,0.5333,8,15,False
0.94,0.8,0.0,0.72,0.872,0.83,9,0.6,9,15,False
0.94,0.8,0.1,0.72,0.872,0.83,9,0.6,9,15,False
0.94,0.8,0.2,0.72,0.872,0.83,9,0.6,9,15,False
0.94,0.85,0.0,0.7,0.872,0.83,9,0.6,9,15,False
0.94,0.85,0.1,0.7,0.872,0.83,9,0.6,9,15,False
0.94,0.85,0.2,0.7,0.872,0.83,9,0.6,9,15,False
0.96,0.3,0.0,0.85,0.872,0.68,8,0.5333,8,15,False
0.96,0.3,0.1,0.85,0.872,0.68,8,0.5333,8,15,False
0.96,0.3,0.2,0.85,0.872,0.68,8,0.5333,8,15,False
0.96,0.35,0.0,0.82,0.872,0.68,8,0.5333,8,15,False
0.96,0.35,0.1,0.82,0.872,0.68,8,0.5333,8,15,False
0.96,0.35,0.2,0.82,0.872,0.68,8,0.5333,8,15,False
0.96,0.4,0.0,0.82,0.872,0.7,8,0.5333,8,15,False
0.96,0.4,0.1,0.82,0.872,0.7,8,0.5333,8,15,False
0.96,0.4,0.2,0.82,0.872,0.7,8,0.5333,8,15,False
0.96,0.45,0.0,0.82,0.872,0.7,8,0.5333,8,15,False
0.96,0.45,0.1,0.82,0.872,0.7,8,0.5333,8,15,False
0.96,0.45,0.2,0.82,0.872,0.7,8,0.5333,8,15,False
0.96,0.5,0.0,0.82,0.872,0.72,8,0.5333,8,15,False
0.96,0.5,0.1,0.82,0.872,0.72,8,0.5333,8,15,False
0.96,0.5,0.2,0.82,0.872,0.72,8,0.5333,8,15,False
0.96,0.55,0.0,0.81,0.872,0.77,8,0.5333,8,15,False
0.96,0.55,0.1,0.81,0.872,0.77,8,0.5333,8,15,False
0.96,0.55,0.2,0.81,0.872,0.77,8,0.5333,8,15,False
0.96,0.6,0.0,0.79,0.872,0.78,8,0.5333,8,15,False
0.96,0.6,0.1,0.79,0.872,0.78,8,0.5333,8,15,False
0.96,0.6,0.2,0.79,0.872,0.78,8,0.5333,8,15,False
0.96,0.65,0.0,0.78,0.872,0.79,8,0.5333,8,15,False
0.96,0.65,0.1,0.78,0.872,0.79,8,0.5333,8,15,False
0.96,0.65,0.2,0.78,0.872,0.79,8,0.5333,8,15,False
0.96,0.7,0.0,0.74,0.872,0.79,8,0.5333,8,15,False
0.96,0.7,0.1,0.74,0.872,0.79,8,0.5333,8,15,False
0.96,0.7,0.2,0.74,0.872,0.79,8,0.5333,8,15,False
0.96,0.75,0.0,0.73,0.872,0.81,8,0.5333,8,15,False
0.96,0.75,0.1,0.73,0.872,0.81,8,0.5333,8,15,False
0.96,0.75,0.2,0.73,0.872,0.81,8,0.5333,8,15,False
0.96,0.8,0.0,0.72,0.872,0.83,8,0.6,9,15,False
0.96,0.8,0.1,0.72,0.872,0.83,8,0.6,9,15,False
0.96,0.8,0.2,0.72,0.872,0.83,8,0.6,9,15,False
0.96,0.85,0.0,0.7,0.872,0.83,8,0.6,9,15,False
0.96,0.85,0.1,0.7,0.872,0.83,8,0.6,9,15,False
0.96,0.85,0.2,0.7,0.872,0.83,8,0.6,9,15,False
0.98,0.3,0.0,0.85,0.872,0.68,4,0.5333,8,15,False
0.98,0.3,0.1,0.85,0.872,0.68,4,0.5333,8,15,False
0.98,0.3,0.2,0.85,0.872,0.68,4,0.5333,8,15,False
0.98,0.35,0.0,0.82,0.872,0.68,4,0.5333,8,15,False
0.98,0.35,0.1,0.82,0.872,0.68,4,0.5333,8,15,False
0.98,0.35,0.2,0.82,0.872,0.68,4,0.5333,8,15,False
0.98,0.4,0.0,0.82,0.872,0.7,4,0.5333,8,15,False
0.98,0.4,0.1,0.82,0.872,0.7,4,0.5333,8,15,False
0.98,0.4,0.2,0.82,0.872,0.7,4,0.5333,8,15,False
0.98,0.45,0.0,0.82,0.872,0.7,4,0.5333,8,15,False
0.98,0.45,0.1,0.82,0.872,0.7,4,0.5333,8,15,False
0.98,0.45,0.2,0.82,0.872,0.7,4,0.5333,8,15,False
0.98,0.5,0.0,0.82,0.872,0.72,4,0.5333,8,15,False
0.98,0.5,0.1,0.82,0.872,0.72,4,0.5333,8,15,False
0.98,0.5,0.2,0.82,0.872,0.72,4,0.5333,8,15,False
0.98,0.55,0.0,0.81,0.872,0.77,4,0.5333,8,15,False
0.98,0.55,0.1,0.81,0.872,0.77,4,0.5333,8,15,False
0.98,0.55,0.2,0.81,0.872,0.77,4,0.5333,8,15,False
0.98,0.6,0.0,0.79,0.872,0.78,4,0.5333,8,15,False
0.98,0.6,0.1,0.79,0.872,0.78,4,0.5333,8,15,False
0.98,0.6,0.2,0.79,0.872,0.78,4,0.5333,8,15,False
0.98,0.65,0.0,0.78,0.872,0.79,4,0.5333,8,15,False
0.98,0.65,0.1,0.78,0.872,0.79,4,0.5333,8,15,False
0.98,0.65,0.2,0.78,0.872,0.79,4,0.5333,8,15,False
0.98,0.7,0.0,0.74,0.872,0.79,4,0.5333,8,15,False
0.98,0.7,0.1,0.74,0.872,0.79,4,0.5333,8,15,False
0.98,0.7,0.2,0.74,0.872,0.79,4,0.5333,8,15,False
0.98,0.75,0.0,0.73,0.872,0.81,4,0.5333,8,15,True
0.98,0.75,0.1,0.73,0.872,0.81,4,0.5333,8,15,True
0.98,0.75,0.2,0.73,0.872,0.81,4,0.5333,8,15,True
0.98,0.8,0.0,0.72,0.872,0.83,4,0.6,9,15,True
0.98,0.8,0.1,0.72,0.872,0.83,4,0.6,9,15,True
0.98,0.8,0.2,0.72,0.872,0.83,4,0.6,9,15,True
0.98,0.85,0.0,0.7,0.872,0.83,4,0.6,9,15,False
0.98,0.85,0.1,0.7,0.872,0.83,4,0.6,9,15,False
0.98,0.85,0.2,0.7,0.872,0.83,4,0.6,9,15,False
